lang,direction,mode,split,bleu,chrf,comet22,kiwi23,num_sentences
deu_Latn,en2x,int4,devtest,37.00,63.14,0.8676,0.8085,1012
deu_Latn,x2en,int4,devtest,44.43,68.53,0.8914,0.8994,1012
rus_Cyrl,en2x,int4,devtest,30.39,57.05,0.8827,0.8232,1012
rus_Cyrl,x2en,int4,devtest,36.61,62.64,0.8663,0.8523,1012
fra_Latn,en2x,int4,devtest,48.37,69.38,0.8732,0.8572,1012
fra_Latn,x2en,int4,devtest,45.97,69.29,0.8908,0.9129,1012
nld_Latn,en2x,int4,devtest,26.36,56.61,0.8682,0.8513,1012
nld_Latn,x2en,int4,devtest,33.73,60.69,0.8746,0.9109,1012
pol_Latn,en2x,int4,devtest,20.07,49.88,0.8758,0.8052,1012
pol_Latn,x2en,int4,devtest,31.09,58.68,0.8597,0.7720,1012
lvs_Latn,en2x,int4,devtest,21.68,51.79,0.8445,0.6780,1012
lvs_Latn,x2en,int4,devtest,35.53,61.95,0.8649,0.8490,1012
zul_Latn,en2x,int4,devtest,18.19,57.50,0.7780,0.6956,1012
zul_Latn,x2en,int4,devtest,39.68,61.47,0.8174,0.7260,1012
tel_Telu,en2x,int4,devtest,20.97,56.29,0.8541,0.6694,1012
tel_Telu,x2en,int4,devtest,42.54,66.65,0.8890,0.7137,1012
swh_Latn,en2x,int4,devtest,31.80,61.09,0.8341,0.7794,1012
swh_Latn,x2en,int4,devtest,43.81,65.51,0.8562,0.8500,1012
