lang,direction,mode,split,bleu,chrf,comet22,kiwi23,num_sentences
deu_Latn,en2x,int8,devtest,37.10,63.24,0.8688,0.8131,1012
deu_Latn,x2en,int8,devtest,44.60,68.56,0.8919,0.8995,1012
rus_Cyrl,en2x,int8,devtest,30.38,56.98,0.8842,0.8304,1012
rus_Cyrl,x2en,int8,devtest,36.99,62.78,0.8667,0.8537,1012
fra_Latn,en2x,int8,devtest,48.86,69.77,0.8746,0.8621,1012
fra_Latn,x2en,int8,devtest,46.09,69.37,0.8912,0.9134,1012
nld_Latn,en2x,int8,devtest,26.45,56.76,0.8694,0.8531,1012
nld_Latn,x2en,int8,devtest,34.06,60.90,0.8754,0.9113,1012
pol_Latn,en2x,int8,devtest,20.50,50.15,0.8786,0.8140,1012
pol_Latn,x2en,int8,devtest,31.16,58.89,0.8600,0.7741,1012
lvs_Latn,en2x,int8,devtest,21.83,52.09,0.8504,0.6894,1012
lvs_Latn,x2en,int8,devtest,35.49,62.04,0.8659,0.8495,1012
zul_Latn,en2x,int8,devtest,18.28,57.76,0.7771,0.6945,1012
zul_Latn,x2en,int8,devtest,39.69,61.48,0.8175,0.7245,1012
tel_Telu,en2x,int8,devtest,20.74,56.33,0.8546,0.6694,1012
tel_Telu,x2en,int8,devtest,42.67,66.66,0.8887,0.7123,1012
swh_Latn,en2x,int8,devtest,32.15,61.09,0.8347,0.7834,1012
swh_Latn,x2en,int8,devtest,43.90,65.64,0.8574,0.8515,1012
