lang,direction,mode,split,bleu,chrf,comet22,kiwi23,num_sentences
de,en2x,int8,test,25.33,51.99,0.7564,0.6491,960
de,x2en,int8,test,31.19,56.50,0.8111,0.7855,960
ru,en2x,int8,test,20.48,45.38,0.7651,0.6344,960
ru,x2en,int8,test,24.15,50.04,0.7669,0.7412,960
fr,en2x,int8,test,32.96,56.18,0.7577,0.6242,1920
fr,x2en,int8,test,37.02,60.72,0.8166,0.7742,1920
nl,en2x,int8,test,25.30,50.27,0.7750,0.6432,960
nl,x2en,int8,test,33.11,57.92,0.8216,0.8073,960
pl,en2x,int8,test,14.92,39.97,0.7654,0.5775,960
pl,x2en,int8,test,27.17,53.89,0.7860,0.6965,960
lv,en2x,int8,test,16.45,41.69,0.7257,0.4563,960
lv,x2en,int8,test,25.52,51.01,0.7731,0.7000,960
zu,en2x,int8,test,26.31,60.64,0.7816,0.5815,960
zu,x2en,int8,test,34.92,56.77,0.7648,0.6140,960
te,en2x,int8,test,12.07,45.13,0.7405,0.6026,960
te,x2en,int8,test,24.06,48.79,0.8189,0.6807,960
sw,en2x,int8,test,21.93,51.20,0.7167,0.5305,1920
sw,x2en,int8,test,31.56,54.95,0.7875,0.7407,1920
