lang,direction,mode,split,bleu,chrf,comet22,kiwi23,num_sentences
deu_Latn,en2x,baseline,devtest,37.17,63.21,0.8686,0.8127,1012
deu_Latn,x2en,baseline,devtest,44.55,68.45,0.8914,0.8986,1012
rus_Cyrl,en2x,baseline,devtest,30.57,57.16,0.8853,0.8307,1012
rus_Cyrl,x2en,baseline,devtest,37.03,62.84,0.8667,0.8537,1012
fra_Latn,en2x,baseline,devtest,48.94,69.80,0.8755,0.8639,1012
fra_Latn,x2en,baseline,devtest,45.97,69.29,0.8908,0.9129,1012
nld_Latn,en2x,baseline,devtest,26.37,56.67,0.8682,0.8513,1012
nld_Latn,x2en,baseline,devtest,34.07,60.90,0.8755,0.9124,1012
pol_Latn,en2x,baseline,devtest,20.56,50.30,0.8795,0.8137,1012
pol_Latn,x2en,baseline,devtest,31.16,58.84,0.8599,0.7732,1012
lvs_Latn,en2x,baseline,devtest,21.93,52.07,0.8489,0.6868,1012
lvs_Latn,x2en,baseline,devtest,35.77,62.05,0.8658,0.8493,1012
zul_Latn,en2x,baseline,devtest,18.19,57.78,0.7773,0.6921,1012
zul_Latn,x2en,baseline,devtest,39.78,61.51,0.8176,0.7242,1012
tel_Telu,en2x,baseline,devtest,20.65,56.19,0.8538,0.6681,1012
tel_Telu,x2en,baseline,devtest,42.68,66.68,0.8888,0.7121,1012
swh_Latn,en2x,baseline,devtest,32.10,61.12,0.8353,0.7838,1012
swh_Latn,x2en,baseline,devtest,43.92,65.65,0.8575,0.8508,1012
