lang,direction,mode,split,bleu,chrf,num_sentences
deu_Latn,en2x,int4,devtest,37.00,63.14,1012
deu_Latn,x2en,int4,devtest,44.43,68.53,1012
rus_Cyrl,en2x,int4,devtest,30.39,57.05,1012
rus_Cyrl,x2en,int4,devtest,36.61,62.64,1012
fra_Latn,en2x,int4,devtest,48.37,69.38,1012
fra_Latn,x2en,int4,devtest,45.97,69.29,1012
nld_Latn,en2x,int4,devtest,26.36,56.61,1012
nld_Latn,x2en,int4,devtest,33.73,60.69,1012
pol_Latn,en2x,int4,devtest,20.07,49.88,1012
pol_Latn,x2en,int4,devtest,31.09,58.68,1012
lvs_Latn,en2x,int4,devtest,21.68,51.79,1012
lvs_Latn,x2en,int4,devtest,35.53,61.95,1012
zul_Latn,en2x,int4,devtest,18.19,57.50,1012
zul_Latn,x2en,int4,devtest,39.68,61.47,1012
tel_Telu,en2x,int4,devtest,20.97,56.29,1012
tel_Telu,x2en,int4,devtest,42.54,66.65,1012
swh_Latn,en2x,int4,devtest,31.80,61.09,1012
swh_Latn,x2en,int4,devtest,43.81,65.51,1012
