lang,direction,mode,split,bleu,chrf,num_sentences
de,en2x,int4,test,24.65,51.30,960
de,x2en,int4,test,31.50,56.69,960
ru,en2x,int4,test,20.43,45.33,960
ru,x2en,int4,test,24.33,50.36,960
fr,en2x,int4,test,33.42,56.68,1920
fr,x2en,int4,test,36.91,60.64,1920
nl,en2x,int4,test,25.10,49.99,960
nl,x2en,int4,test,33.11,57.99,960
pl,en2x,int4,test,14.89,40.01,960
pl,x2en,int4,test,26.06,53.57,960
lv,en2x,int4,test,16.06,40.80,960
lv,x2en,int4,test,25.47,51.05,960
zu,en2x,int4,test,25.47,59.53,960
zu,x2en,int4,test,35.37,57.28,960
te,en2x,int4,test,12.06,44.91,960
te,x2en,int4,test,24.31,49.16,960
sw,en2x,int4,test,21.21,50.78,1920
sw,x2en,int4,test,31.18,54.77,1920
