lang,direction,mode,split,bleu,chrf,comet22,kiwi23,num_sentences
de,en2x,baseline,test,25.16,51.87,0.7564,0.6483,960
de,x2en,baseline,test,31.38,56.59,0.8113,0.7858,960
ru,en2x,baseline,test,20.42,45.30,0.7633,0.6312,960
ru,x2en,baseline,test,24.15,50.09,0.7668,0.7404,960
fr,en2x,baseline,test,32.95,56.21,0.7568,0.6235,1920
fr,x2en,baseline,test,36.97,60.65,0.8162,0.7736,1920
nl,en2x,baseline,test,25.17,50.24,0.7739,0.6414,960
nl,x2en,baseline,test,33.15,58.03,0.8211,0.8069,960
pl,en2x,baseline,test,14.69,39.62,0.7648,0.5780,960
pl,x2en,baseline,test,27.24,53.90,0.7862,0.6957,960
lv,en2x,baseline,test,16.41,41.75,0.7282,0.4575,960
lv,x2en,baseline,test,25.69,51.14,0.7737,0.7010,960
zu,en2x,baseline,test,26.37,60.69,0.7831,0.5835,960
