lang,direction,mode,split,bleu,chrf,comet22,kiwi23,num_sentences
de,en2x,int4,test,24.65,51.30,0.7540,0.6426,960
de,x2en,int4,test,31.50,56.69,0.8128,0.7884,960
ru,en2x,int4,test,20.43,45.33,0.7625,0.6282,960
ru,x2en,int4,test,24.33,50.36,0.7670,0.7425,960
fr,en2x,int4,test,33.42,56.68,0.7549,0.6238,1920
fr,x2en,int4,test,36.91,60.64,0.8167,0.7743,1920
nl,en2x,int4,test,25.10,49.99,0.7734,0.6380,960
nl,x2en,int4,test,33.11,57.99,0.8224,0.8103,960
pl,en2x,int4,test,14.89,40.01,0.7631,0.5728,960
pl,x2en,int4,test,26.06,53.57,0.7833,0.6922,960
lv,en2x,int4,test,16.06,40.80,0.7206,0.4471,960
lv,x2en,int4,test,25.47,51.05,0.7713,0.6975,960
zu,en2x,int4,test,25.47,59.53,0.7749,0.5752,960
zu,x2en,int4,test,35.37,57.28,0.7662,0.6104,960
te,en2x,int4,test,12.06,44.91,0.7370,0.5997,960
te,x2en,int4,test,24.31,49.16,0.8210,0.6829,960
sw,en2x,int4,test,21.21,50.78,0.7156,0.5317,1920
sw,x2en,int4,test,31.18,54.77,0.7858,0.7375,1920
